index,y_true,y_pred,probabilities
181,0,5,"[0.19666439294815063, 2.4287801352329552e-05, 0.00021183420903980732, 9.231987496605143e-05, 0.00023859762586653233, 0.8027685880661011]"
182,0,0,"[0.9894408583641052, 0.00035639695124700665, 2.5699284833535785e-06, 7.080678187776357e-06, 0.001132223755121231, 0.009060848504304886]"
183,0,0,"[0.9971088767051697, 0.0020828337874263525, 0.0002493636275175959, 2.4155635401257314e-05, 0.0001732645177980885, 0.00036149396328255534]"
184,0,5,"[0.0009682058589532971, 8.901326342680704e-10, 6.786454775919992e-08, 1.1248296738486374e-09, 5.39912389285746e-06, 0.9990262985229492]"
185,0,0,"[0.9753479957580566, 0.00045112578663975, 0.0004938881029374897, 7.309241482289508e-05, 0.012947800569236279, 0.010686107911169529]"
186,0,4,"[0.04203120619058609, 9.136029257206246e-05, 0.005568192806094885, 0.04180875048041344, 0.9043182730674744, 0.0061822510324418545]"
187,0,0,"[0.9903179407119751, 2.2720889774063835e-06, 0.0006290603196248412, 0.0027130362577736378, 0.004528407473117113, 0.0018093411345034838]"
188,0,0,"[0.9987035989761353, 1.8280235281054047e-07, 1.2863198151080724e-07, 0.0012947067152708769, 1.237703145307023e-06, 1.226102313012234e-07]"
189,0,2,"[0.0010936626931652427, 0.035636160522699356, 0.9195228219032288, 8.427045395364985e-05, 0.0031219497323036194, 0.040541090071201324]"
190,0,0,"[0.9600614905357361, 2.4542496248614043e-05, 5.68104667308944e-07, 0.03990960493683815, 3.929200374841457e-06, 3.5042824197972777e-09]"
191,0,5,"[0.009446830488741398, 7.555505700251874e-12, 1.148239814341423e-08, 4.973509937222786e-10, 0.0014669520314782858, 0.9890861511230469]"
192,0,0,"[0.9989230036735535, 1.1083066056016833e-05, 1.8214407759842288e-07, 7.855761623432045e-07, 0.00020965586008969694, 0.0008551303762942553]"
193,0,4,"[0.035438522696495056, 1.276338236488872e-11, 0.0016273153014481068, 3.6608656106551507e-09, 0.9629326462745667, 1.4425871768253273e-06]"
194,0,0,"[0.9662372469902039, 0.00067496532574296, 0.015492730773985386, 0.017421552911400795, 0.00017117026436608285, 2.258327185700182e-06]"
195,0,5,"[6.251881859498098e-05, 9.447350635127805e-08, 6.873152869957266e-06, 1.0483850019227248e-06, 6.085441555114812e-07, 0.9999288320541382]"
196,0,4,"[0.03575093671679497, 1.7352392660541227e-06, 0.01398569718003273, 6.888312054798007e-05, 0.9501892328262329, 3.527657781887683e-06]"
197,0,0,"[0.7744326591491699, 3.319878715046798e-06, 6.601709173992276e-05, 0.0014445660635828972, 0.00053312664385885, 0.22352032363414764]"
198,0,0,"[0.9999639987945557, 4.7122642854446894e-07, 9.890624319552899e-09, 5.77103776322474e-07, 9.72985048974806e-07, 3.3979064028244466e-05]"
199,0,3,"[0.139987975358963, 0.0007957773050293326, 4.255192607161007e-07, 0.8592080473899841, 6.210496650282948e-08, 7.707500117248856e-06]"
200,0,0,"[0.97227543592453, 1.728280767565593e-05, 4.210421522543584e-08, 8.130891728796996e-06, 3.3620102612985647e-07, 0.027698829770088196]"
201,0,0,"[1.0, 2.2714739811302564e-11, 1.9184764887825168e-11, 6.733288593352427e-09, 4.415795867526197e-14, 8.65817284534387e-09]"
202,0,2,"[0.37917354702949524, 4.0846632742841393e-08, 0.6205918192863464, 3.695826308103278e-05, 0.00019752047955989838, 1.69878092037834e-07]"
203,0,0,"[0.5228493213653564, 1.3390248632116908e-10, 3.155881245220371e-07, 2.621490136078819e-09, 0.016013965010643005, 0.46113643050193787]"
204,0,2,"[8.05243689683266e-05, 1.795313586683278e-08, 0.7627821564674377, 2.3252337996382266e-05, 0.23678553104400635, 0.0003285302664153278]"
205,0,5,"[0.018312864005565643, 0.00018012405780609697, 5.887622592126718e-06, 1.2555112334666774e-05, 0.001782198902219534, 0.9797062873840332]"
206,0,0,"[0.9592793583869934, 8.333772782975757e-09, 2.299930747540202e-05, 1.5535923012066633e-05, 0.0348992682993412, 0.0057828305289149284]"
207,0,5,"[0.4398251473903656, 1.1022870394228335e-09, 2.6267648536304478e-06, 1.1592168220886379e-06, 1.7757502135395953e-08, 0.5601711273193359]"
208,0,5,"[0.08335649222135544, 0.0025424379855394363, 1.4956813174649142e-05, 0.043742164969444275, 0.026085752993822098, 0.8442582488059998]"
209,0,0,"[0.9999959468841553, 6.560878229588951e-11, 2.1728311594415572e-08, 4.110568625037558e-06, 1.181634928792974e-10, 2.9313016014498317e-08]"
210,0,0,"[0.8065199255943298, 5.691357074510961e-08, 4.99805282743182e-05, 0.00020137408864684403, 3.675098923849873e-05, 0.19319197535514832]"
211,0,0,"[0.998336911201477, 2.8577635021065362e-05, 0.0006650271243415773, 6.272825430642115e-06, 9.159152796200942e-06, 0.0009539919556118548]"
212,0,0,"[0.995241105556488, 1.4316928172775079e-05, 1.9068201240202143e-08, 0.0001437820610590279, 2.923371312135714e-06, 0.004597730003297329]"
213,0,0,"[0.9998054504394531, 2.3823491801522323e-07, 5.89502135994735e-09, 6.453569312725449e-06, 4.7366567741846666e-05, 0.00014046396245248616]"
214,0,0,"[0.9947385191917419, 2.33802438742714e-06, 1.5537281683464244e-07, 7.574809046673181e-08, 6.799521088396432e-06, 0.005252088885754347]"
215,0,0,"[0.9980512857437134, 1.039955918713531e-06, 7.604813163197832e-06, 1.6754229363868944e-05, 0.00012304040137678385, 0.0018001837888732553]"
216,0,5,"[0.18206787109375, 1.4509355139580293e-07, 3.5500746889738366e-05, 9.065264748642221e-06, 6.832351937191561e-05, 0.8178191184997559]"
217,0,0,"[0.9999988079071045, 2.384555497936952e-13, 1.2501967239231249e-09, 6.414753168752785e-13, 3.1487587537348816e-10, 1.1477337693577283e-06]"
218,0,0,"[0.9999998807907104, 6.078173697687816e-08, 7.729545627686851e-14, 2.6976942695284543e-22, 4.038914481582071e-17, 4.425401822771846e-09]"
219,0,0,"[0.9855188131332397, 0.006067839451134205, 0.002229842822998762, 0.004034996498376131, 0.00019953965966124088, 0.0019490794511511922]"
220,0,4,"[0.03372267261147499, 1.4807821571594104e-05, 0.0007279901765286922, 0.001352340797893703, 0.9635694026947021, 0.0006127626984380186]"
221,0,2,"[0.13243937492370605, 2.1660301996462294e-08, 0.8610420823097229, 0.005264669191092253, 0.0012538731098175049, 2.3800579285193635e-08]"
222,0,3,"[0.22927387058734894, 1.3168768418836407e-05, 0.0038008461706340313, 0.751461386680603, 0.0030186662916094065, 0.012432011775672436]"
223,0,0,"[0.9813612103462219, 8.92665802387782e-12, 3.081553856532082e-08, 7.029393343446766e-13, 4.858869928625609e-08, 0.018638812005519867]"
224,0,0,"[0.9995357394218445, 5.294046786730178e-06, 6.687654240522534e-05, 6.122835998212395e-07, 0.0003780784900300205, 1.3406583093455993e-05]"
225,0,0,"[0.991828441619873, 0.00016486523963976651, 8.701461047166958e-05, 1.2323210507592108e-10, 2.7820753700780188e-08, 0.007919730618596077]"
226,0,1,"[0.18202483654022217, 0.7707028388977051, 0.00012292948667891324, 8.751944733376149e-06, 0.00019904729560948908, 0.046941570937633514]"
227,0,0,"[0.9990748167037964, 1.7847053612740638e-08, 1.304803504353913e-06, 0.00015031523071229458, 0.0007734278333373368, 1.702722016716507e-07]"
228,0,0,"[0.8516222834587097, 8.193723033400602e-08, 3.961867150792386e-06, 8.365983376279473e-06, 1.8842715121536457e-07, 0.14836515486240387]"
229,0,0,"[0.990871250629425, 8.107625149023079e-07, 4.000566988793253e-08, 7.538605295565048e-10, 3.118309430116817e-11, 0.00912791583687067]"
230,0,0,"[0.9999892711639404, 7.191521945060231e-06, 3.149670533275639e-07, 2.288847099407576e-06, 2.9429399361902142e-08, 9.61819523581653e-07]"
231,0,5,"[0.34066125750541687, 4.9236759878112935e-06, 0.09139303863048553, 0.011828294955193996, 0.07563804090023041, 0.4804743826389313]"
232,0,3,"[0.03346730396151543, 0.01875028945505619, 0.0462493896484375, 0.8984121680259705, 0.000708652485627681, 0.0024121517781168222]"
233,0,1,"[5.245193824521266e-05, 0.7943410873413086, 0.1171954870223999, 0.08840762078762054, 3.3850030831672484e-06, 4.097257949586819e-11]"
234,0,0,"[0.9999997615814209, 3.743041293580163e-11, 4.244996715252469e-12, 5.562351690358014e-10, 1.4414858195976876e-12, 2.0093631292184e-07]"
235,0,0,"[0.9974067807197571, 3.190891106896743e-08, 5.135348146723118e-06, 7.464412192348391e-05, 8.080011320998892e-05, 0.002432569395750761]"
236,0,0,"[0.9999990463256836, 5.1014428792406363e-11, 3.4581727672428064e-12, 4.310181551947512e-12, 3.562537566922756e-14, 9.327487759946962e-07]"
237,0,0,"[0.9961460828781128, 4.168816303717904e-06, 1.516632236464588e-10, 1.057997548077616e-12, 6.687968863612614e-14, 0.0038497846107929945]"
238,0,0,"[0.9998942613601685, 8.844790500006638e-06, 3.11932751628774e-07, 1.471888122495102e-08, 4.824434540751099e-07, 9.611404675524682e-05]"
239,0,1,"[0.24926060438156128, 0.730759859085083, 0.0025782068260014057, 0.0032408253755420446, 0.003948282450437546, 0.010212217457592487]"
240,0,0,"[0.9988400340080261, 0.0009061262826435268, 4.706214167526923e-05, 0.0001735515979817137, 2.4673910957062617e-05, 8.521620657120366e-06]"
241,0,0,"[0.9825359582901001, 1.3406616095057444e-11, 5.278450121437572e-09, 1.6923738854757175e-08, 2.6725265342975035e-06, 0.01746130920946598]"
242,0,0,"[0.7862324118614197, 0.13146071135997772, 7.698599074501544e-05, 0.00038851622957736254, 0.03639598563313484, 0.045445363968610764]"
243,0,0,"[0.7790741920471191, 0.09477401524782181, 5.773671091446886e-06, 1.2558787148009287e-06, 2.4052284061326645e-05, 0.1261206865310669]"
244,0,0,"[0.9999735355377197, 7.10906351741869e-06, 9.743276905282983e-07, 2.5627189188526245e-06, 1.5002969121269416e-05, 8.141192893162952e-07]"
245,0,5,"[0.2805801331996918, 1.4907899981153605e-07, 0.00772767374292016, 1.4860977444186574e-06, 5.564969978877343e-05, 0.7116348743438721]"
246,0,0,"[0.9999985694885254, 7.729639706077762e-10, 1.0546737094774272e-10, 1.3957521787233418e-06, 4.832455546832648e-10, 6.747108427518356e-10]"
247,0,0,"[0.999933123588562, 1.4868223319197682e-10, 6.653491436736658e-05, 3.7740798575214285e-07, 4.252280749739157e-09, 2.8388782880028884e-08]"
248,0,0,"[0.988393247127533, 0.007324580568820238, 6.756273796781898e-05, 1.2564539701998e-06, 0.00013752927770838141, 0.004075776785612106]"
249,0,1,"[0.010115209966897964, 0.8051730394363403, 1.7096587479059622e-09, 5.214052800628366e-11, 4.33346518391442e-11, 0.18471179902553558]"
250,0,0,"[0.9986693859100342, 0.0012938125291839242, 2.0982499790989095e-06, 1.0705898390028779e-09, 1.5384190419354127e-06, 3.3137745049316436e-05]"
251,0,0,"[0.9987335801124573, 5.413316102931276e-06, 4.158061074122088e-06, 0.000484210584545508, 6.23070627625566e-06, 0.0007665486773476005]"
252,0,5,"[0.014319626614451408, 1.3047632307916501e-08, 3.557147110200276e-08, 7.614504283992574e-06, 5.594137153508427e-09, 0.9856727123260498]"
253,0,0,"[0.9998811483383179, 6.782748668276994e-11, 1.2530957064882386e-05, 1.053812593454495e-05, 9.577871242072433e-05, 4.2134871591770207e-08]"
254,0,0,"[0.9991946816444397, 3.701359310070984e-05, 3.0884825719112996e-06, 4.381920177820575e-07, 1.1630843346210895e-06, 0.0007635200745426118]"
255,0,5,"[0.02245148830115795, 2.0180479509690485e-08, 2.576787253624063e-13, 1.7386797297042067e-13, 1.1425117518726324e-09, 0.9775485396385193]"
256,0,0,"[0.9699241518974304, 7.596932523161459e-13, 1.0448041320998414e-09, 4.623057579117296e-12, 9.91175613807016e-11, 0.030075902119278908]"
257,0,0,"[0.9997274279594421, 5.923357093706727e-07, 1.2684549801633693e-06, 6.014348036842421e-05, 1.2088229595974553e-05, 0.00019845750648528337]"
258,0,0,"[0.9887856245040894, 9.758305168361403e-07, 8.230179810198024e-05, 0.011128491722047329, 2.7193743790121516e-06, 1.006519090296365e-09]"
259,0,0,"[0.9999006986618042, 2.5974058459610205e-08, 1.3307237168191932e-05, 1.933470684889471e-06, 1.5079211834745365e-06, 8.249318489106372e-05]"
260,0,0,"[0.9999995231628418, 4.055160070584596e-14, 1.0405186712247882e-09, 4.609466280891539e-11, 5.419207292113593e-13, 4.830799298360944e-07]"
261,0,0,"[0.8968747854232788, 5.3256833780324087e-05, 0.0706319659948349, 0.0013344876933842897, 0.0018653261940926313, 0.029240040108561516]"
262,0,5,"[0.2737009525299072, 0.0017629629001021385, 6.43458804461261e-07, 3.165486275880092e-11, 5.97285415571136e-11, 0.7245354056358337]"
263,0,5,"[0.0507255420088768, 0.00011587778135435656, 6.68389748170739e-06, 3.614292609199765e-06, 2.1855524323655118e-07, 0.9491481184959412]"
264,0,3,"[0.23187853395938873, 2.8179747459944338e-05, 0.3067518472671509, 0.30794745683670044, 0.011297900229692459, 0.14209605753421783]"
265,0,0,"[1.0, 2.485251414385825e-11, 3.729539260429772e-14, 1.499257207097926e-12, 7.091991924279561e-13, 1.1480172281558287e-12]"
266,0,5,"[0.042008183896541595, 7.22627646609908e-07, 1.840637749559628e-18, 3.937373253403876e-20, 2.068738001474095e-15, 0.9579911231994629]"
267,0,0,"[0.9903221726417542, 3.253095201216638e-06, 0.0001301329320995137, 0.007247489877045155, 0.002293971600010991, 3.108616056124447e-06]"
268,0,5,"[0.00015809368051122874, 2.4273240342154168e-06, 0.0002693637798074633, 5.335562036634656e-07, 6.220398063305765e-05, 0.9995074272155762]"
269,0,0,"[0.9990662932395935, 6.67936774334521e-06, 7.72419426198212e-08, 2.4243761799880303e-05, 1.6094612874439918e-05, 0.0008865678100846708]"
270,0,5,"[0.0039719101041555405, 0.0003906885103788227, 0.0006296634091995656, 0.027938736602663994, 0.01445349957793951, 0.95261549949646]"
271,0,1,"[0.001213868148624897, 0.9987779259681702, 3.953257277089506e-08, 3.564803549463251e-14, 3.745793120124574e-10, 8.236452231358271e-06]"
272,0,0,"[0.9056186676025391, 0.0003721437242347747, 0.0005157089908607304, 0.06470800936222076, 0.028449278324842453, 0.0003363257274031639]"
273,0,0,"[0.9997311234474182, 1.0531255156820407e-06, 0.00026405599783174694, 2.3432580746884923e-06, 9.552553592584445e-07, 3.7542181985372736e-07]"
274,0,0,"[0.8158009052276611, 0.0031053172424435616, 1.5656938558095135e-05, 0.12325099110603333, 0.014269093051552773, 0.04355809837579727]"
275,0,0,"[0.9837434887886047, 0.0002898494713008404, 0.0015998147428035736, 0.0008072485798038542, 0.012769916094839573, 0.0007895334274508059]"
276,0,0,"[0.846369743347168, 0.15359026193618774, 6.324175124555742e-12, 9.516646969132125e-06, 1.1437430558203232e-08, 3.0569746741093695e-05]"
277,0,5,"[0.11763700097799301, 1.3409700727606833e-07, 3.218150368411443e-06, 1.4070510978569928e-08, 1.170599589483956e-10, 0.8823596239089966]"
278,0,0,"[0.9946257472038269, 1.0554978189247777e-06, 2.00588374354993e-07, 3.027582806680584e-08, 8.502358105033636e-05, 0.005287936422973871]"
279,0,0,"[0.9828914999961853, 9.579899051459506e-05, 0.01601613126695156, 5.770493589807302e-05, 0.0006397654069587588, 0.0002991068467963487]"
280,0,0,"[0.9999997615814209, 2.1097783520218627e-09, 3.4780795864913783e-12, 5.613997548087335e-12, 4.259620567381717e-08, 1.827669535714449e-07]"
281,0,0,"[0.9999940395355225, 2.8757845029758755e-06, 8.525877603915433e-08, 2.1739454325597762e-07, 1.3873176385459374e-06, 1.2782251133103273e-06]"
282,0,0,"[0.9999942779541016, 2.0446474374713475e-11, 1.2524772614441043e-13, 2.475411021995999e-11, 1.7306386595886732e-15, 5.764571142208297e-06]"
283,0,0,"[0.9578178524971008, 4.407263986649923e-06, 3.3402184129727175e-08, 2.9084725383654586e-07, 8.826560588204302e-06, 0.04216852784156799]"
284,0,1,"[0.45635128021240234, 0.5187862515449524, 0.000765774748288095, 0.019091716036200523, 0.0017433498287573457, 0.003261659760028124]"
285,0,0,"[0.6719176769256592, 1.0621247383824084e-05, 4.556300225999621e-09, 9.940955697507192e-11, 5.3183573101023285e-09, 0.3280716836452484]"
286,0,0,"[0.9999966621398926, 3.2638504563148405e-15, 3.1459671845368575e-06, 1.307095610302803e-15, 1.4222074906644622e-10, 2.607897897632938e-07]"
287,0,0,"[0.9506507515907288, 1.1948314977416885e-06, 0.00019372548558749259, 0.0001080311558325775, 0.00013718342233914882, 0.04890912026166916]"
288,0,0,"[1.0, 1.0747698286905916e-09, 1.9648747906497732e-11, 2.5675723699936093e-11, 1.3773125706346284e-13, 6.029113840122502e-12]"
289,0,2,"[0.07837963104248047, 1.4938392268959433e-05, 0.4808529317378998, 0.23911960422992706, 0.20159290730953217, 4.003997673862614e-05]"
290,0,0,"[0.9999998807907104, 1.4641049874211665e-12, 1.9490585360937285e-12, 1.4496053779566864e-07, 3.6369963030830066e-12, 2.409124566504772e-10]"
291,0,0,"[0.999893307685852, 1.5189772994972373e-08, 1.544232103301013e-11, 1.711457309205855e-09, 1.8448256255965134e-08, 0.0001067300108843483]"
292,0,0,"[0.6875283122062683, 8.670423994772136e-05, 0.31169238686561584, 8.782104850979522e-05, 2.5218807422788814e-05, 0.0005794728058390319]"
293,0,0,"[0.9994957447052002, 2.73547107099148e-06, 0.00034891266841441393, 4.68023472421919e-06, 5.870083441550378e-06, 0.00014211212692316622]"
294,0,5,"[0.13726480305194855, 0.0011814698809757829, 3.206460427187895e-16, 7.511449687074012e-13, 1.1412987525535878e-12, 0.8615536689758301]"
295,0,0,"[0.9678681492805481, 2.3526888980995864e-05, 0.0026225473266094923, 0.0006044100737199187, 0.0020250966772437096, 0.026856230571866035]"
296,0,0,"[0.995855987071991, 0.00010077446495415643, 0.0009417507098987699, 0.000505562755279243, 0.0004735916736535728, 0.0021222943905740976]"
297,0,0,"[0.9810181856155396, 0.00023810213315300643, 0.00042289201519452035, 0.005450391676276922, 0.012862985953688622, 7.47271724321763e-06]"
298,0,0,"[0.9999974966049194, 6.533564661515001e-11, 8.655587357964123e-10, 4.842751633732378e-12, 4.17278668216059e-12, 2.5502461085125105e-06]"
299,0,0,"[0.9983258843421936, 2.0761435735039413e-05, 0.0011485005961731076, 0.00038067312561906874, 2.860542736016214e-07, 0.0001239798148162663]"
300,0,0,"[0.9997196793556213, 9.955729816935044e-13, 3.472094363132783e-07, 1.3105063366956882e-13, 5.566339041251922e-06, 0.00027434813091531396]"
301,0,5,"[0.028643883764743805, 0.00017596696852706373, 0.0006108613451942801, 1.8198395991930738e-05, 0.07824920862913132, 0.8923017978668213]"
302,0,0,"[0.999944806098938, 2.4549221961933654e-06, 1.222631453856593e-05, 4.766176076032025e-08, 6.001968358759768e-06, 3.4413904359098524e-05]"
303,0,0,"[1.0, 8.029848487522973e-12, 8.994890769720154e-12, 3.04795015892978e-08, 6.660913140499325e-13, 1.701562979405935e-08]"
304,0,0,"[0.999570906162262, 8.468935448036063e-06, 3.6035959055880085e-05, 0.00037255961797200143, 7.148983513616258e-06, 4.936580353387399e-06]"
305,0,5,"[0.00916365534067154, 0.00010676225792849436, 6.108598608989269e-05, 0.0036222173366695642, 0.00024682158255018294, 0.9867993593215942]"
306,0,5,"[0.00013750183279626071, 1.2137263638578588e-07, 9.073770343093202e-06, 8.997724165737964e-08, 2.9030868375912178e-08, 0.9998531341552734]"
307,0,0,"[0.9998466968536377, 2.4205539261856757e-07, 0.00014535228547174484, 1.7699233012535842e-06, 1.4276918314237719e-08, 5.92878086536075e-06]"
308,0,0,"[0.9994807243347168, 1.7091277868530597e-06, 0.0005107182078063488, 4.5333356979426753e-07, 1.2761734069499653e-06, 5.1097790674248245e-06]"
309,0,0,"[0.9829500913619995, 6.354774484407244e-08, 6.207089609233662e-05, 5.955352389719337e-05, 0.0166708342730999, 0.0002573407837189734]"
310,0,0,"[0.999591588973999, 3.0999700584288803e-07, 0.0004032149154227227, 4.228959369356744e-06, 3.931291416847671e-07, 1.99431738678868e-07]"
311,0,0,"[0.990497350692749, 0.00022912066197022796, 0.00020459071674849838, 0.001948103541508317, 0.0033403297420591116, 0.00378044624812901]"
